Axis,Voltage,Speed,Time,Speed
T,12.0,0.0,0.0,
T,12.0,16.0,0.1,160.0
T,12.0,40.8,0.2,248.0
T,12.0,67.2,0.3,264.0
T,12.0,92.0,0.4,248.0
T,12.0,118.4,0.5,264.0
T,12.0,144.0,0.6,256.0
T,12.0,169.6,0.7,256.0
T,12.0,195.2,0.8,256.0
T,12.0,220.0,0.9,248.0
T,12.0,244.8,1.0,248.0
T,-12.0,239.2,1.1,-56.0
T,-12.0,214.4,1.2,-248.0
T,-12.0,188.0,1.3,-264.0
T,-12.0,161.6,1.4,-264.0
T,-12.0,136.0,1.5,-256.0
T,-12.0,109.6,1.6,-264.0
T,-12.0,84.0,1.7,-256.0
T,-12.0,58.4,1.8,-256.0
T,-12.0,32.0,1.9,-264.0
T,-12.0,5.6,2.0,-264.0
T,12.0,6.4,2.1,8.0
T,12.0,31.2,2.2,248.0
T,12.0,57.6,2.3,264.0
T,12.0,83.2,2.4,256.0
T,12.0,108.8,2.5,256.0
T,12.0,134.4,2.6,256.0
T,12.0,160.0,2.7,256.0
T,12.0,185.6,2.8,256.0
T,12.0,211.2,2.9,256.0
T,12.0,236.0,3.0,248.0
T,-12.0,235.2,3.1,-8.0
T,-12.0,210.4,3.2,-248.0
T,-12.0,184.0,3.3,-264.0
T,-12.0,157.6,3.4,-264.0
T,-12.0,132.0,3.5,-256.0
T,-12.0,105.6,3.6,-264.0
T,-12.0,80.0,3.7,-256.0
T,-12.0,54.4,3.8,-256.0
T,-12.0,28.0,3.9,-264.0
T,-12.0,1.6,4.0,-264.0
T,12.0,-0.8,4.1,-24.0
T,12.0,22.4,4.2,232.0
T,12.0,48.8,4.3,264.0
T,12.0,74.4,4.4,256.0
T,12.0,100.0,4.5,256.0
T,12.0,125.6,4.6,256.0
T,12.0,152.0,4.7,264.0
T,12.0,177.6,4.8,256.0
T,12.0,203.2,4.9,256.0
T,12.0,228.0,5.0,248.0
T,-12.0,230.4,5.1,24.0
T,-12.0,205.6,5.2,-248.0
T,-12.0,179.2,5.3,-264.0
T,-12.0,153.6,5.4,-256.0
T,-12.0,127.2,5.5,-264.0
T,-12.0,101.6,5.6,-256.0
T,-12.0,76.0,5.7,-256.0
T,-12.0,49.6,5.8,-264.0
T,-12.0,23.2,5.9,-264.0
T,-12.0,-3.2,6.0,-264.0
T,12.0,-8.0,6.1,-48.0
T,12.0,13.6,6.2,216.0
T,12.0,39.2,6.3,256.0
T,12.0,65.6,6.4,264.0
T,12.0,91.2,6.5,256.0
T,12.0,117.6,6.6,264.0
T,12.0,143.2,6.7,256.0
T,12.0,168.8,6.8,256.0
T,12.0,194.4,6.9,256.0
T,12.0,220.0,7.0,256.0
T,-12.0,225.6,7.1,56.0
T,-12.0,201.6,7.2,-240.0
T,-12.0,175.2,7.3,-264.0
T,-12.0,148.8,7.4,-264.0
T,-12.0,123.2,7.5,-256.0
T,-12.0,96.8,7.6,-264.0
T,-12.0,71.2,7.7,-256.0
T,-12.0,45.6,7.8,-256.0
T,-12.0,19.2,7.9,-264.0
T,-12.0,-8.0,8.0,-272.0
T,12.0,-16.0,8.1,-80.0
T,12.0,4.8,8.2,208.0
T,12.0,30.4,8.3,256.0
T,12.0,56.8,8.4,264.0
T,12.0,82.4,8.5,256.0
T,12.0,108.0,8.6,256.0
T,12.0,134.4,8.7,264.0
T,12.0,160.0,8.8,256.0
T,12.0,185.6,8.9,256.0
T,12.0,211.2,9.0,256.0
T,-12.0,220.8,9.1,96.0
T,-12.0,196.8,9.2,-240.0
T,-12.0,170.4,9.3,-264.0
T,-12.0,144.8,9.4,-256.0
T,-12.0,118.4,9.5,-264.0
T,-12.0,92.8,9.6,-256.0
T,-12.0,67.2,9.7,-256.0
T,-12.0,40.8,9.8,-264.0
T,-12.0,14.4,9.9,-264.0
T,-12.0,-12.0,10.0,-264.0
T,12.0,-23.2,10.1,-112.0
T,12.0,-4.0,10.2,192.0
T,12.0,21.6,10.3,256.0
T,12.0,47.2,10.4,256.0
T,12.0,73.6,10.5,264.0
