Axis,Voltage,Speed,Time,Speed
T,0.005,0.0,0.0,
T,0.13,0.0,0.1,0.0
T,0.255,0.0,0.2,0.0
T,0.38,0.0,0.3,0.0
T,0.505,0.0,0.4,0.0
T,0.63,0.0,0.5,0.0
T,0.755,0.0,0.6,0.0
T,0.88,0.0,0.7,0.0
T,1.005,0.0,0.8,0.0
T,1.13,0.0,0.9,0.0
T,1.255,0.0,1.0,0.0
T,1.38,0.0,1.1,0.0
T,1.505,0.0,1.2,0.0
T,1.63,0.0,1.3,0.0
T,1.755,0.0,1.4,0.0
T,1.88,0.0,1.5,0.0
T,2.005,0.0,1.6,0.0
T,2.13,0.0,1.7,0.0
T,2.255,0.0,1.8,0.0
T,2.38,0.0,1.9,0.0
T,2.505,0.0,2.0,0.0
T,2.63,0.0,2.1,0.0
T,2.755,0.0,2.2,0.0
T,2.88,0.0,2.3,0.0
T,3.005,0.0,2.4,0.0
T,3.13,0.0,2.5,0.0
T,3.255,0.0,2.6,0.0
T,3.38,0.0,2.7,0.0
T,3.505,0.8,2.8,8.0
T,3.63,2.4,2.9,16.0
T,3.755,4.0,3.0,16.0
T,3.88,6.4,3.1,24.0
T,4.005,9.6,3.2,32.0
T,4.13,12.8,3.3,32.0
T,4.255,16.8,3.4,40.0
T,4.38,22.4,3.5,56.0
T,4.505,28.0,3.6,56.0
T,4.63,35.2,3.7,72.0
T,4.755,43.2,3.8,80.0
T,4.88,52.0,3.9,88.0
T,5.005,61.6,4.0,96.0
T,5.13,71.2,4.1,96.0
T,5.255,81.6,4.2,104.0
T,5.38,91.2,4.3,96.0
T,5.505,102.4,4.4,112.0
T,5.63,113.6,4.5,112.0
T,5.755,126.4,4.6,128.0
T,5.88,138.4,4.7,120.0
T,6.005,151.2,4.8,128.0
T,6.13,164.0,4.9,128.0
T,6.255,176.8,5.0,128.0
T,6.38,189.6,5.1,128.0
T,6.505,201.6,5.2,120.0
T,6.63,214.4,5.3,128.0
T,6.755,227.2,5.4,128.0
T,6.88,239.2,5.5,120.0
T,7.005,251.2,5.6,120.0
T,7.13,264.8,5.7,136.0
T,7.255,278.4,5.8,136.0
T,7.38,292.8,5.9,144.0
T,7.505,308.0,6.0,152.0
T,7.63,324.0,6.1,160.0
T,7.755,340.8,6.2,168.0
T,7.88,358.4,6.3,176.0
T,8.005,376.0,6.4,176.0
T,8.13,395.2,6.5,192.0
T,8.255,413.6,6.6,184.0
T,8.38,432.8,6.7,192.0
T,8.505,452.0,6.8,192.0
T,8.63,471.2,6.9,192.0
T,8.755,491.2,7.0,200.0
T,8.88,510.4,7.1,192.0
T,9.005,529.6,7.2,192.0
T,9.13,548.8,7.3,192.0
T,9.255,568.8,7.4,200.0
T,9.38,587.2,7.5,184.0
T,9.505,605.6,7.6,184.0
T,9.63,624.8,7.7,192.0
T,9.755,643.2,7.8,184.0
T,9.88,662.4,7.9,192.0
T,10.005,683.2,8.0,208.0
T,10.13,704.0,8.1,208.0
T,10.255,724.8,8.2,208.0
T,10.38,746.4,8.3,216.0
T,10.505,768.8,8.4,224.0
T,10.63,791.2,8.5,224.0
T,10.755,812.8,8.6,216.0
T,10.88,835.2,8.7,224.0
T,11.005,856.8,8.8,216.0
T,11.13,878.4,8.9,216.0
T,11.255,900.8,9.0,224.0
T,11.38,923.2,9.1,224.0
T,11.505,944.8,9.2,216.0
T,11.63,968.0,9.3,232.0
T,11.755,991.2,9.4,232.0
T,11.88,1015.2,9.5,240.0
T,11.995,1040.0,9.6,248.0
