Axis,Voltage,Count,Time
T,12000,32768,00000
T,12000,32768,00004
T,12000,32769,00008
T,12000,32769,00012
T,12000,32770,00016
T,12000,32771,00020
T,12000,32771,00024
T,12000,32772,00028
T,12000,32772,00032
T,12000,32773,00036
T,12000,32773,00040
T,12000,32774,00044
T,12000,32774,00048
T,12000,32775,00052
T,12000,32776,00056
T,12000,32777,00060
T,12000,32778,00064
T,12000,32779,00068
T,12000,32780,00072
T,12000,32781,00076
T,12000,32782,00080
T,12000,32783,00084
T,12000,32785,00088
T,12000,32786,00092
T,12000,32787,00096
T,12000,32788,00100
T,12000,32789,00104
T,12000,32790,00108
T,12000,32791,00112
T,12000,32793,00116
T,12000,32794,00120
T,12000,32795,00124
T,12000,32796,00128
T,12000,32798,00132
T,12000,32799,00136
T,12000,32800,00140
T,12000,32802,00144
T,12000,32803,00148
T,12000,32804,00152
T,12000,32805,00156
T,12000,32807,00160
T,12000,32808,00164
T,12000,32809,00168
T,12000,32810,00172
T,12000,32812,00176
T,12000,32813,00180
T,12000,32814,00184
T,12000,32815,00188
T,12000,32817,00192
T,12000,32818,00196
T,12000,32819,00200
T,12000,32821,00204
T,12000,32822,00208
T,12000,32823,00212
T,12000,32824,00216
T,12000,32826,00220
T,12000,32827,00224
T,12000,32828,00228
T,12000,32830,00232
T,12000,32831,00236
T,12000,32832,00240
T,12000,32834,00244
T,12000,32835,00248
T,12000,32836,00252
T,12000,32837,00256
T,12000,32839,00260
T,12000,32840,00264
T,12000,32841,00268
T,12000,32843,00272
T,12000,32844,00276
T,12000,32845,00280
T,12000,32846,00284
T,12000,32848,00288
T,12000,32849,00292
T,12000,32850,00296
T,12000,32852,00300
T,12000,32853,00304
T,12000,32854,00308
T,12000,32855,00312
T,12000,32857,00316
T,12000,32858,00320
T,12000,32859,00324
T,12000,32860,00328
T,12000,32862,00332
T,12000,32863,00336
T,12000,32864,00340
T,12000,32866,00344
T,12000,32867,00348
T,12000,32868,00352
T,12000,32869,00356
T,12000,32871,00360
T,12000,32872,00364
T,12000,32873,00368
T,12000,32875,00372
T,12000,32876,00376
T,12000,32877,00380
T,12000,32878,00384
T,12000,32880,00388
T,12000,32881,00392
T,12000,32882,00396
T,12000,32883,00400
T,12000,32885,00404
T,12000,32886,00408
T,12000,32887,00412
T,12000,32889,00416
T,12000,32890,00420
T,12000,32891,00424
T,12000,32892,00428
T,12000,32894,00432
T,12000,32895,00436
T,12000,32896,00440
T,12000,32898,00444
T,12000,32899,00448
T,12000,32900,00452
T,12000,32901,00456
T,12000,32903,00460
T,12000,32904,00464
T,12000,32905,00468
T,12000,32907,00472
T,12000,32908,00476
T,12000,32909,00480
T,12000,32910,00484
T,12000,32912,00488
T,12000,32913,00492
T,12000,32914,00496
T,12000,32916,00500
T,12000,32917,00504
T,12000,32918,00508
T,12000,32919,00512
T,12000,32921,00516
T,12000,32922,00520
T,12000,32923,00524
T,12000,32924,00528
T,12000,32926,00532
T,12000,32927,00536
T,12000,32928,00540
T,12000,32930,00544
T,12000,32931,00548
T,12000,32932,00552
T,12000,32933,00556
T,12000,32935,00560
T,12000,32936,00564
T,12000,32937,00568
T,12000,32939,00572
T,12000,32940,00576
T,12000,32941,00580
T,12000,32942,00584
T,12000,32944,00588
T,12000,32945,00592
T,12000,32946,00596
T,12000,32948,00600
T,12000,32949,00604
T,12000,32950,00608
T,12000,32951,00612
T,12000,32953,00616
T,12000,32954,00620
T,12000,32955,00624
T,12000,32957,00628
T,12000,32958,00632
T,12000,32959,00636
T,12000,32960,00640
T,12000,32962,00644
T,12000,32963,00648
T,12000,32964,00652
T,12000,32965,00656
T,12000,32967,00660
T,12000,32968,00664
T,12000,32969,00668
T,12000,32971,00672
T,12000,32972,00676
T,12000,32973,00680
T,12000,32974,00684
T,12000,32976,00688
T,12000,32977,00692
T,12000,32978,00696
T,12000,32980,00700
T,12000,32981,00704
T,12000,32982,00708
T,12000,32983,00712
T,12000,32985,00716
T,12000,32986,00720
T,12000,32987,00724
T,12000,32989,00728
T,12000,32990,00732
T,12000,32991,00736
T,12000,32992,00740
T,12000,32994,00744
T,12000,32995,00748
T,12000,32996,00752
T,12000,32997,00756
T,12000,32999,00760
T,12000,33000,00764
T,12000,33001,00768
T,12000,33003,00772
T,12000,33004,00776
T,12000,33005,00780
T,12000,33006,00784
T,12000,33008,00788
T,12000,33009,00792
T,12000,33010,00796
T,12000,33012,00800
T,12000,33013,00804
T,12000,33014,00808
T,12000,33015,00812
T,12000,33017,00816
T,12000,33018,00820
T,12000,33019,00824
T,12000,33020,00828
T,12000,33022,00832
T,12000,33023,00836
T,12000,33024,00840
T,12000,33026,00844
T,12000,33027,00848
T,12000,33028,00852
T,12000,33029,00856
T,12000,33031,00860
T,12000,33032,00864
T,12000,33033,00868
T,12000,33034,00872
T,12000,33036,00876
T,12000,33037,00880
T,12000,33038,00884
T,12000,33039,00888
T,12000,33041,00892
T,12000,33042,00896
T,12000,33043,00900
T,12000,33044,00904
T,12000,33046,00908
T,12000,33047,00912
T,12000,33048,00916
T,12000,33049,00920
T,12000,33051,00924
T,12000,33052,00928
T,12000,33053,00932
T,12000,33055,00936
T,12000,33056,00940
T,12000,33057,00944
T,12000,33058,00948
T,12000,33059,00952
T,12000,33061,00956
T,12000,33062,00960
T,12000,33063,00964
T,12000,33064,00968
T,12000,33066,00972
T,12000,33067,00976
T,12000,33068,00980
T,12000,33069,00984
T,12000,33071,00988
T,12000,33072,00992
T,12000,33073,00996
T,12000,33074,01000
T,-12000,33076,01004
T,-12000,33077,01008
T,-12000,33078,01012
T,-12000,33078,01016
T,-12000,33078,01020
T,-12000,33078,01024
T,-12000,33078,01028
T,-12000,33078,01032
T,-12000,33078,01036
T,-12000,33078,01040
T,-12000,33078,01044
T,-12000,33078,01048
T,-12000,33078,01052
T,-12000,33077,01056
T,-12000,33077,01060
T,-12000,33077,01064
T,-12000,33076,01068
T,-12000,33075,01072
T,-12000,33074,01076
T,-12000,33073,01080
T,-12000,33072,01084
T,-12000,33071,01088
T,-12000,33070,01092
T,-12000,33068,01096
T,-12000,33067,01100
T,-12000,33066,01104
T,-12000,33065,01108
T,-12000,33064,01112
T,-12000,33063,01116
T,-12000,33062,01120
T,-12000,33060,01124
T,-12000,33059,01128
T,-12000,33058,01132
T,-12000,33057,01136
T,-12000,33055,01140
T,-12000,33054,01144
T,-12000,33053,01148
T,-12000,33051,01152
T,-12000,33050,01156
T,-12000,33049,01160
T,-12000,33047,01164
T,-12000,33046,01168
T,-12000,33045,01172
T,-12000,33044,01176
T,-12000,33042,01180
T,-12000,33041,01184
T,-12000,33040,01188
T,-12000,33039,01192
T,-12000,33037,01196
T,-12000,33036,01200
T,-12000,33035,01204
T,-12000,33033,01208
T,-12000,33032,01212
T,-12000,33031,01216
T,-12000,33029,01220
T,-12000,33028,01224
T,-12000,33027,01228
T,-12000,33026,01232
T,-12000,33024,01236
T,-12000,33023,01240
T,-12000,33022,01244
T,-12000,33020,01248
T,-12000,33019,01252
T,-12000,33018,01256
T,-12000,33016,01260
T,-12000,33015,01264
T,-12000,33014,01268
T,-12000,33012,01272
T,-12000,33011,01276
T,-12000,33010,01280
T,-12000,33008,01284
T,-12000,33007,01288
T,-12000,33006,01292
T,-12000,33004,01296
T,-12000,33003,01300
T,-12000,33002,01304
T,-12000,33000,01308
T,-12000,32999,01312
T,-12000,32998,01316
T,-12000,32997,01320
T,-12000,32995,01324
T,-12000,32994,01328
T,-12000,32993,01332
T,-12000,32991,01336
T,-12000,32990,01340
T,-12000,32989,01344
T,-12000,32987,01348
T,-12000,32986,01352
T,-12000,32985,01356
T,-12000,32983,01360
T,-12000,32982,01364
T,-12000,32981,01368
T,-12000,32979,01372
T,-12000,32978,01376
T,-12000,32977,01380
T,-12000,32975,01384
T,-12000,32974,01388
T,-12000,32973,01392
T,-12000,32972,01396
T,-12000,32970,01400
T,-12000,32969,01404
T,-12000,32968,01408
T,-12000,32966,01412
T,-12000,32965,01416
T,-12000,32964,01420
T,-12000,32962,01424
T,-12000,32961,01428
T,-12000,32960,01432
T,-12000,32959,01436
T,-12000,32957,01440
T,-12000,32956,01444
T,-12000,32955,01448
T,-12000,32953,01452
T,-12000,32952,01456
T,-12000,32951,01460
T,-12000,32949,01464
T,-12000,32948,01468
T,-12000,32947,01472
T,-12000,32946,01476
T,-12000,32944,01480
T,-12000,32943,01484
T,-12000,32942,01488
T,-12000,32940,01492
T,-12000,32939,01496
T,-12000,32938,01500
T,-12000,32937,01504
T,-12000,32935,01508
T,-12000,32934,01512
T,-12000,32933,01516
T,-12000,32931,01520
T,-12000,32930,01524
T,-12000,32929,01528
T,-12000,32927,01532
T,-12000,32926,01536
T,-12000,32925,01540
T,-12000,32924,01544
T,-12000,32922,01548
T,-12000,32921,01552
T,-12000,32920,01556
T,-12000,32918,01560
T,-12000,32917,01564
T,-12000,32916,01568
T,-12000,32914,01572
T,-12000,32913,01576
T,-12000,32912,01580
T,-12000,32911,01584
T,-12000,32909,01588
T,-12000,32908,01592
T,-12000,32907,01596
T,-12000,32905,01600
T,-12000,32904,01604
T,-12000,32903,01608
T,-12000,32901,01612
T,-12000,32900,01616
T,-12000,32899,01620
T,-12000,32898,01624
T,-12000,32896,01628
T,-12000,32895,01632
T,-12000,32894,01636
T,-12000,32892,01640
T,-12000,32891,01644
T,-12000,32890,01648
T,-12000,32888,01652
T,-12000,32887,01656
T,-12000,32886,01660
T,-12000,32885,01664
T,-12000,32883,01668
T,-12000,32882,01672
T,-12000,32881,01676
T,-12000,32879,01680
T,-12000,32878,01684
T,-12000,32877,01688
T,-12000,32876,01692
T,-12000,32874,01696
T,-12000,32873,01700
T,-12000,32872,01704
T,-12000,32870,01708
T,-12000,32869,01712
T,-12000,32868,01716
T,-12000,32866,01720
T,-12000,32865,01724
T,-12000,32864,01728
T,-12000,32863,01732
T,-12000,32861,01736
T,-12000,32860,01740
T,-12000,32859,01744
T,-12000,32857,01748
T,-12000,32856,01752
T,-12000,32855,01756
T,-12000,32854,01760
T,-12000,32852,01764
T,-12000,32851,01768
T,-12000,32850,01772
T,-12000,32848,01776
T,-12000,32847,01780
T,-12000,32846,01784
T,-12000,32845,01788
T,-12000,32843,01792
T,-12000,32842,01796
T,-12000,32841,01800
T,-12000,32839,01804
T,-12000,32838,01808
T,-12000,32837,01812
T,-12000,32835,01816
T,-12000,32834,01820
T,-12000,32833,01824
T,-12000,32832,01828
T,-12000,32830,01832
T,-12000,32829,01836
T,-12000,32828,01840
T,-12000,32826,01844
T,-12000,32825,01848
T,-12000,32824,01852
T,-12000,32822,01856
T,-12000,32821,01860
T,-12000,32820,01864
T,-12000,32818,01868
T,-12000,32817,01872
T,-12000,32816,01876
T,-12000,32814,01880
T,-12000,32813,01884
T,-12000,32812,01888
T,-12000,32811,01892
T,-12000,32809,01896
T,-12000,32808,01900
T,-12000,32807,01904
T,-12000,32805,01908
T,-12000,32804,01912
T,-12000,32803,01916
T,-12000,32801,01920
T,-12000,32800,01924
T,-12000,32799,01928
T,-12000,32797,01932
T,-12000,32796,01936
T,-12000,32795,01940
T,-12000,32793,01944
T,-12000,32792,01948
T,-12000,32791,01952
T,-12000,32789,01956
T,-12000,32788,01960
T,-12000,32787,01964
T,-12000,32785,01968
T,-12000,32784,01972
T,-12000,32783,01976
T,-12000,32781,01980
T,-12000,32780,01984
T,-12000,32779,01988
T,-12000,32778,01992
T,-12000,32776,01996
T,-12000,32775,02000
T,-12000,32774,02004
T,12000,32772,02008
T,12000,32771,02012
T,12000,32770,02016
T,12000,32769,02020
T,12000,32769,02024
T,12000,32769,02028
T,12000,32769,02032
T,12000,32769,02036
T,12000,32769,02040
T,12000,32769,02044
T,12000,32769,02048
T,12000,32769,02052
T,12000,32769,02056
T,12000,32769,02060
T,12000,32770,02064
T,12000,32770,02068
T,12000,32771,02072
T,12000,32771,02076
T,12000,32772,02080
T,12000,32773,02084
T,12000,32773,02088
T,12000,32774,02092
T,12000,32775,02096
T,12000,32776,02100
T,12000,32777,02104
T,12000,32778,02108
T,12000,32779,02112
T,12000,32781,02116
T,12000,32782,02120
T,12000,32783,02124
T,12000,32784,02128
T,12000,32786,02132
T,12000,32787,02136
T,12000,32788,02140
T,12000,32789,02144
T,12000,32791,02148
T,12000,32792,02152
T,12000,32793,02156
T,12000,32794,02160
T,12000,32796,02164
T,12000,32797,02168
T,12000,32798,02172
T,12000,32800,02176
T,12000,32801,02180
T,12000,32802,02184
T,12000,32803,02188
T,12000,32805,02192
T,12000,32806,02196
T,12000,32807,02200
T,12000,32808,02204
T,12000,32810,02208
T,12000,32811,02212
T,12000,32812,02216
T,12000,32813,02220
T,12000,32815,02224
T,12000,32816,02228
T,12000,32817,02232
T,12000,32819,02236
T,12000,32820,02240
T,12000,32821,02244
T,12000,32822,02248
T,12000,32824,02252
T,12000,32825,02256
T,12000,32826,02260
T,12000,32828,02264
T,12000,32829,02268
T,12000,32830,02272
T,12000,32832,02276
T,12000,32833,02280
T,12000,32834,02284
T,12000,32836,02288
T,12000,32837,02292
T,12000,32838,02296
T,12000,32840,02300
T,12000,32841,02304
T,12000,32842,02308
T,12000,32844,02312
T,12000,32845,02316
T,12000,32846,02320
T,12000,32847,02324
T,12000,32849,02328
T,12000,32850,02332
T,12000,32851,02336
T,12000,32852,02340
T,12000,32854,02344
T,12000,32855,02348
T,12000,32856,02352
T,12000,32858,02356
T,12000,32859,02360
T,12000,32860,02364
T,12000,32861,02368
T,12000,32863,02372
T,12000,32864,02376
T,12000,32865,02380
T,12000,32867,02384
T,12000,32868,02388
T,12000,32869,02392
T,12000,32870,02396
T,12000,32872,02400
T,12000,32873,02404
T,12000,32874,02408
T,12000,32876,02412
T,12000,32877,02416
T,12000,32878,02420
T,12000,32879,02424
T,12000,32881,02428
T,12000,32882,02432
T,12000,32883,02436
T,12000,32885,02440
T,12000,32886,02444
T,12000,32887,02448
T,12000,32888,02452
T,12000,32890,02456
T,12000,32891,02460
T,12000,32892,02464
T,12000,32894,02468
T,12000,32895,02472
T,12000,32896,02476
T,12000,32897,02480
T,12000,32899,02484
T,12000,32900,02488
T,12000,32901,02492
T,12000,32903,02496
T,12000,32904,02500
T,12000,32905,02504
T,12000,32906,02508
T,12000,32908,02512
T,12000,32909,02516
T,12000,32910,02520
T,12000,32912,02524
T,12000,32913,02528
T,12000,32914,02532
T,12000,32916,02536
T,12000,32917,02540
T,12000,32918,02544
T,12000,32919,02548
T,12000,32921,02552
T,12000,32922,02556
T,12000,32923,02560
T,12000,32925,02564
T,12000,32926,02568
T,12000,32927,02572
T,12000,32928,02576
T,12000,32930,02580
T,12000,32931,02584
T,12000,32932,02588
T,12000,32934,02592
T,12000,32935,02596
T,12000,32936,02600
T,12000,32937,02604
T,12000,32939,02608
T,12000,32940,02612
T,12000,32941,02616
T,12000,32943,02620
T,12000,32944,02624
T,12000,32945,02628
T,12000,32946,02632
T,12000,32948,02636
T,12000,32949,02640
T,12000,32950,02644
T,12000,32952,02648
T,12000,32953,02652
T,12000,32954,02656
T,12000,32955,02660
T,12000,32957,02664
T,12000,32958,02668
T,12000,32959,02672
T,12000,32961,02676
T,12000,32962,02680
T,12000,32963,02684
T,12000,32964,02688
T,12000,32966,02692
T,12000,32967,02696
T,12000,32968,02700
T,12000,32969,02704
T,12000,32971,02708
T,12000,32972,02712
T,12000,32973,02716
T,12000,32975,02720
T,12000,32976,02724
T,12000,32977,02728
T,12000,32978,02732
T,12000,32980,02736
T,12000,32981,02740
T,12000,32982,02744
T,12000,32984,02748
T,12000,32985,02752
T,12000,32986,02756
T,12000,32987,02760
T,12000,32989,02764
T,12000,32990,02768
T,12000,32991,02772
T,12000,32993,02776
T,12000,32994,02780
T,12000,32995,02784
T,12000,32996,02788
T,12000,32998,02792
T,12000,32999,02796
T,12000,33000,02800
T,12000,33001,02804
T,12000,33003,02808
T,12000,33004,02812
T,12000,33005,02816
T,12000,33007,02820
T,12000,33008,02824
T,12000,33009,02828
T,12000,33010,02832
T,12000,33012,02836
T,12000,33013,02840
T,12000,33014,02844
T,12000,33016,02848
T,12000,33017,02852
T,12000,33018,02856
T,12000,33019,02860
T,12000,33021,02864
T,12000,33022,02868
T,12000,33023,02872
T,12000,33025,02876
T,12000,33026,02880
T,12000,33027,02884
T,12000,33028,02888
T,12000,33030,02892
T,12000,33031,02896
T,12000,33032,02900
T,12000,33033,02904
T,12000,33035,02908
T,12000,33036,02912
T,12000,33037,02916
T,12000,33038,02920
T,12000,33040,02924
T,12000,33041,02928
T,12000,33042,02932
T,12000,33043,02936
T,12000,33045,02940
T,12000,33046,02944
T,12000,33047,02948
T,12000,33048,02952
T,12000,33050,02956
T,12000,33051,02960
T,12000,33052,02964
T,12000,33053,02968
T,12000,33055,02972
T,12000,33056,02976
T,12000,33057,02980
T,12000,33058,02984
T,12000,33060,02988
T,12000,33061,02992
T,12000,33062,02996
T,12000,33063,03000
T,12000,33065,03004
T,12000,33066,03008
T,-12000,33067,03012
T,-12000,33068,03016
T,-12000,33069,03020
T,-12000,33070,03024
T,-12000,33070,03028
T,-12000,33070,03032
T,-12000,33070,03036
T,-12000,33070,03040
T,-12000,33070,03044
T,-12000,33070,03048
T,-12000,33070,03052
T,-12000,33070,03056
